ident,type,name,latitude_deg,longitude_deg,elevation_ft,continent,iso_country,iso_region,municipality,scheduled_service,gps_code,iata_code,local_code
AYGG,small_airport,Garasa Airport,-7.980713,147.213461,2539,OC,PG,PG-MPL,Au,no,AYGG,GRL,GSA
AYGN,medium_airport,Gurney Airport,-10.3114996,150.3339996,88,OC,PG,PG-MBA,Gurney,yes,AYGN,GUR,
AYGP,small_airport,Gusap Airport,-6.053196,145.959047,1504,OC,PG,PG-GPK,Gusap,no,AYGP,GAP,GSP
AYGR,medium_airport,Girua Airport,-8.80453968,148.3090057,311,OC,PG,PG-NPP,Popondetta,yes,AYGR,PNP,
AYGS,small_airport,Gasuke Airport,-6.1028,141.7393,157,OC,PG,PG-WPD,Gasuke,no,AYGS,GBC,GSK
AYHB,small_airport,Habi Airport,-6.32,142.4893,993,OC,PG,PG-WPD,Habi,no,AYHB,HBD,HABI
AYHE,small_airport,Heiweni Airport,-7.4223,146.4276,3480,OC,PG,PG-MPL,Heiweni,no,AYHE,HNI,HWI
AYHH,small_airport,Honinabi Airport,-16.2457,142.1771,452,OC,PG,PG-WPD,Honinabi,no,AYHH,HNN,HBI
AYHK,large_airport,Hoskins Airport,-5.46217,150.404999,66,OC,PG,PG-WBK,Kimbe,yes,AYHK,HKN,
AYHO,small_airport,Haivaro Airport,-6.9406,143.059,180,OC,PG,PG-GPK,Haivaro,no,AYHO,HIT,HWO
AYII,small_airport,Imane Airport,-6.7524,146.1072,3860,OC,PG,PG-MPL,Imane,no,AYII,IMN,IMN
AYIM,small_airport,Kungim Airport,-5.671,141.03,349,OC,PG,PG-WPD,Kungim,no,AYIM,KGM,KNM
AYIO,small_airport,Imonda Airport,-3.328,141.1573,990,OC,PG,PG-SAN,Imonda,no,AYIO,IMD,IMO
AYIQ,small_airport,Aropa Airport,-6.305417,155.728139,20,OC,PG,PG-NSB,Kieta,yes,AYIQ,KIE,KIA
AYIU,small_airport,Ialibu Airport,-6.2782,143.9944,6736,OC,PG,PG-SHM,Ialibu,no,AYIU,IAL,IBU
AYIX,small_airport,Witu Airport,-4.689522,149.440112,25,OC,PG,PG-WBK,Garove Island,no,AYIX,WIU,WITU
AYJO,small_airport,Yongai Airport,-8.5289,147.4603,6500,OC,PG,PG-CPM,Yongai,no,AYJO,KGH,YON
AYKA,small_airport,Losuia Airport,-8.505820274,151.0809937,27,OC,PG,PG-MBA,Losuia,yes,AYKA,LSA,
AYKG,small_airport,Kopiago Airport,-5.3883,142.4977,4445,OC,PG,PG-HE,Kopiago,no,AYKG,KPA,KGO
AYKI,small_airport,Kiunga Airport,-6.125710011,141.2819977,88,OC,PG,PG-WPD,Kiunga,yes,AYKI,UNG,
AYKJ,small_airport,Kanainj Airport,-5.2903,144.7072,4064,OC,PG,PG-MPM,Kanainj,no,AYKJ,KNE,KNJ
AYKK,small_airport,Kikori Airport,-7.424379826,144.2500763,50,OC,PG,PG-GPK,Kikori,yes,AYKK,KRI,
AYKM,medium_airport,Kerema Airport,-7.963610172,145.7709961,10,OC,PG,PG-GPK,Kerema,yes,AYKM,KMA,
AYKR,small_airport,Kar Kar Airport,-4.557,145.9404,130,OC,PG,PG-MPM,Kar Kar Island,no,AYKR,KRX,KKR
AYKU,small_airport,Kuri Airport,-7.135083,143.276111,35,OC,PG,PG-GPK,Kuri,no,AYKU,KUQ,KURI
AYKV,medium_airport,Kavieng Airport,-2.579400063,150.8079987,7,OC,PG,PG-NIK,Kavieng,yes,AYKV,KVG,
AYKY,small_airport,Londolovit Airport,-3.043610096,152.6289978,167,OC,PG,PG-NIK,Londolovit,yes,AYKY,LNV,
AYLB,small_airport,Lab Lab Airport,-5.7204,148.0566,160,OC,PG,PG-MPL,Lab Lab Mission,no,AYLB,LAB,LAB
AYLO,small_airport,Lowai Airport,-6.3344,146.6458,2900,OC,PG,PG-MPL,Lowai,no,AYLO,LWI,LOW
AYLP,small_airport,Leron Plains Airport,-6.3917,146.3434,680,OC,PG,PG-MPL,Leron Plains,no,AYLP,LPN,LPS
AYLS,small_airport,Lese Airport,-8.2799,146.2765,40,OC,PG,PG-GPK,Lese,no,AYLS,LNG,LESE
AYLX,small_airport,Long Island Airport,-5.3604,147.0177,116,OC,PG,PG-MPM,Long Island,no,AYLX,LSJ,LIS
AYM,seaplane_base,Yas Island Seaplane Base,24.467,54.6103,0,AS,AE,AE-AZ,Abu Dhabi,no,,AYM,
AYMA,small_airport,Manari Airport,-9.1908,147.6219,2630,OC,PG,PG-NPP,Manari,no,AYMA,MRM,MRI
AYMB,small_airport,Morobe Airport,-7.74,147.59,8,OC,PG,PG-MPL,Morobe,no,AYMB,OBM,MBE
AYMD,medium_airport,Madang Airport,-5.207079887,145.7890015,20,OC,PG,PG-MPM,Madang,yes,AYMD,MAG,
AYMH,medium_airport,Mount Hagen Kagamuga Airport,-5.826789856,144.2960052,5388,OC,PG,PG-WHM,Mount Hagen,yes,AYMH,HGU,
AYML,small_airport,Mougulu Airport,-6.280859,142.420775,825,OC,PG,PG-WPD,Mougulu,no,AYML,GUV,MGU
AYMN,medium_airport,Mendi Airport,-6.14774,143.656998,5680,OC,PG,PG-SHM,Mendi,yes,AYMN,MDU,
AYMO,large_airport,Momote Airport,-2.06189,147.423996,12,OC,PG,PG-MRL,Manus Island,yes,AYMO,MAS,
AYMR,small_airport,Moro Airport,-6.363329887,143.2380066,2740,OC,PG,PG-SHM,Moro,yes,AYMR,MXH,
AYMS,small_airport,Misima Island Airport,-10.6892004,152.8379974,26,OC,PG,PG-MBA,Misima Island,yes,AYMS,MIS,
AYMW,small_airport,Marawaka Airport,-6.9736,145.8849,6050,OC,PG,PG-EHG,Marawaka,no,AYMW,MWG,MWK
AYNA,small_airport,Nankina Airport,-5.837,146.4533,5800,OC,PG,PG-MPM,Gwarawon,no,AYNA,NKN,NKN
AYNE,small_airport,Negarbo(Negabo) Airport,-6.567778,144.703058,4500,OC,PG,PG-CPK,Negarbo,no,AYNE,GBF,NBO
AYNG,small_airport,Manguna Airport,-5.577778,151.792333,187,OC,PG,PG-EBR,Manguna,no,AYNG,MFO,MGA
AYNM,small_airport,Kasonombe Airport,-6.3819,146.9859,5800,OC,PG,PG-MPL,Kasonombe,no,AYNM,KSB,KNB
AYNO,small_airport,Nomane Airport,-6.32183,145.070667,6032,OC,PG,PG-CPK,Namane,no,AYNO,NMN,NOM
AYNY,small_airport,Nambaiyufa Airport,-6.2412,145.2424,5550,OC,PG,PG-CPK,Nambaiyufa,no,AYNY,NBA,NBF
AYNZ,medium_airport,Nadzab Airport,-6.569803,146.725977,239,OC,PG,PG-MPL,Lae,yes,AYNZ,LAE,
AYOE,small_airport,Konge Airport,-6.2239,147.2152,5900,OC,PG,PG-MPL,Konge,no,AYOE,KGB,KGE
AYOJ,small_airport,Oksapmin Airport,-5.2261,142.2259,5140,OC,PG,PG-SAN,Oksapmin,no,AYOJ,OKP,OKN
AYOK,small_airport,Komako Airport,-7.3984,145.8827,3960,OC,PG,PG-GPK,Komako,no,AYOK,HOC,KMA
AYOQ,small_airport,Komaio Airport,-7.2714,143.5952,28,OC,PG,PG-GPK,Komaio,no,AYOQ,KCJ,KOI
AYOW,small_airport,Koroba Airport,-5.6952,142.7441,5638,OC,PG,PG-HE,Koroba,no,AYOW,KDE,
AYOY,small_airport,Open Bay Airport,-4.794727,151.696195,33,OC,PG,PG-WBK,Maitanakunai,no,AYOY,OPB,OBY
AYPC,small_airport,Pangoa Airport,-7.0226,141.5605,60,OC,PG,PG-WPD,Pangoa,no,AYPC,PGB,PGA
AYPG,small_airport,Pangia Airport,-6.386,144.1084,5340,OC,PG,PG-SHM,Pangia,no,AYPG,PGN,PNA
AYPO,small_airport,Mapoda Airport,-7.979,143.1694,45,OC,PG,PG-WPD,Mapoda,no,AYPO,MPF,MPO
AYPQ,small_airport,Pumani Airport,-9.7469,149.4766,427,OC,PG,PG-MBA,Pumani,no,AYPQ,PMN,PMN
AYPY,large_airport,Port Moresby Jacksons International Airport,-9.443380356,147.2200012,146,OC,PG,PG-NCD,Port Moresby,yes,AYPY,POM,
AYQO,small_airport,Sopu Airport,-8.3038,147.1659,6580,OC,PG,PG-CPM,Sopu,no,AYQO,SPH,SOPU
AYQS,small_airport,Sialum Airport,-6.0908,147.5955,170,OC,PG,PG-MPL,Sialum,no,AYQS,SXA,SLU
AYRG,small_airport,Rumginae Airport,-5.897222222,141.2716667,160,OC,PG,PG-WPD,,no,AYRG,RMN,RMG
AYRI,small_airport,Karimui Airport,-6.4921,144.823,3640,OC,PG,PG-CPK,Karimui,no,AYRI,KMR,KRI
AYRM,small_airport,Maramuni Airport,-5.13,143.4829,5160,OC,PG,PG-EPW,Maramuni,no,AYRM,MWI,MAR
AYRV,small_airport,May River Airstrip,-4.3615,141.785,107,OC,PG,PG-ESW,May River,no,AYRV,MRH,MRV
AYSA,small_airport,Suabi Airport,-6.104444444,142.2783333,465,OC,PG,PG-WPD,,no,AYSA,SBE,SUA
AYSE,small_airport,Simberi Airport,-2.662222222,151.9977778,10,OC,PG,PG-NIK,Simberi Island,no,AYSE,NIS,SBI
AYSG,small_airport,Sila Airport,-9.073555556,148.38925,2230,OC,PG,PG-NPP,Sila Mission,no,AYSG,SIL,SILA
AYSH,small_airport,Sabah Airport,-5.5765,155.0489,10,OC,PG,PG-NSB,Sabah,no,AYSH,SBV,SAB
AYSJ,small_airport,Simbai Airport,-5.278611111,144.5447222,5804,OC,PG,PG-MPM,Simbai,no,AYSJ,SIM,SAI
AYSO,small_airport,Selbang Airport,-5.315,141.752,5130,OC,PG,PG-WPD,Selbang,no,AYSO,SBC,SEL
AYSQ,small_airport,Sepik Plains Airport,-3.8821,143.6734,230,OC,PG,PG-ESW,Sepik Plains,no,AYSQ,SPV,SPP
AYSV,small_airport,Sauren Airport,-5.9701,148.8543,46,OC,PG,PG-WBK,Sauren,no,AYSV,SXW,SAU
AYSX,small_airport,Masa Airport,-6.345,147.591,5900,OC,PG,PG-MPL,Masa,no,AYSX,MBV,MASA
AYTA,small_airport,Tari Airport,-5.84499979,142.947998,5500,OC,PG,PG-HE,Tari,yes,AYTA,TIZ,
AYTB,small_airport,Tabubil Airport,-5.27861,141.225998,1570,OC,PG,PG-WPD,Tabubil,yes,AYTB,TBG,
AYTI,small_airport,Tapini Airport,-8.356666667,146.9891667,3100,OC,PG,PG-CPM,Tapini,yes,AYTI,TPI,TAP
AYTK,medium_airport,Tokua Airport,-4.34046,152.380005,49,OC,PG,PG-EBR,Kokopo,yes,AYTK,RAB,
AYTN,small_airport,Tekin Airport,-5.243666667,142.1651944,5785,OC,PG,PG-SAN,Tekin,no,AYTN,TKW,TEK
AYTP,small_airport,Tep Tep Airport,-5.9553,146.5595,7011,OC,PG,PG-MPM,Teptep,no,AYTP,TEP,TEP
AYTS,small_airport,Tsewi Airport,-7.0695,146.1272,4185,OC,PG,PG-MPL,Tsewi,no,AYTS,TSW,TSE
AYTT,small_airport,Tarakbits Airport,-5.614,141.0421,281,OC,PG,PG-WPD,Tarakbits,no,AYTT,TRJ,TRT
AYTW,small_airport,Tawa Airport,-7.4463,146.1067,5020,OC,PG,PG-MPL,Tawa,no,AYTW,TWY,TAWA
AYTZ,small_airport,Tekadu Airport,-7.6808,146.5503,1310,OC,PG,PG-MPL,Tekadu,no,AYTZ,TKB,TKD
AYU,small_airport,Aiyura Airport,-6.338055556,145.9041667,5355,OC,PG,PG-EHG,Aiyura Valley,no,AYAY,AYU,AYU
AYUC,small_airport,Umba Airport,-7.0214,145.966,5950,OC,PG,PG-MPL,Umba,no,AYUC,UMC,UMBA
AYUE,small_airport,Uroubi Airport,-9.5162,148.5591,481,OC,PG,PG-NPP,Uroubi,no,AYUE,URU,URO
AYUR,small_airport,Upiara Airport,-8.5411,142.6503,52,OC,PG,PG-WPD,Upiara,no,AYUR,UPR,UPA
AYUZ,small_airport,Uvol Airport,-6.0178,150.9557,15,OC,PG,PG-EBR,Uvol,no,AYUZ,UVO,UVOL
AYVL,small_airport,Talasea Airport,-5.2726,150.0089,44,OC,PG,PG-WBK,Talasea,no,AYVL,TLW,TLS
AYVM,small_airport,Torembi Airport,-4.0165,143.1329,90,OC,PG,PG-ESW,Torembi,no,AYVM,TCJ,TBI
AYVN,medium_airport,Vanimo Airport,-2.6926,141.3028,10,OC,PG,PG-SAN,Vanimo,yes,AYVN,VAI,
AYVO,small_airport,Tonu Airport,-6.6552,155.4326,300,OC,PG,PG-NSB,Tonu,no,AYVO,TON,TONU
AYWB,small_airport,Wabo Airport,-6.989444444,145.0751111,132,OC,PG,PG-GPK,Wabo,no,AYWB,WAO,WABO
AYWD,medium_airport,Wapenamanda Airport,-5.6433,143.895004,5889,OC,PG,PG-EPW,Wapenamanda,yes,AYWD,WBM,
AYWF,small_airport,Wawoi Falls Airport,-6.9523,142.6557,370,OC,PG,PG-WPD,Wavoi Falls,no,AYWF,WAJ,WWF
AYWK,medium_airport,Wewak International Airport,-3.583830118,143.6690063,19,OC,PG,PG-ESW,Wewak,yes,AYWK,WWK,
AYWO,small_airport,Wonenara Airport,-6.796861111,145.8919444,5028,OC,PG,PG-EHG,Wonenara,no,AYWO,WOA,WOA
AYWQ,small_airport,Wakunai Airport,-5.8603,155.2223,20,OC,PG,PG-EBR,Wakunai,no,AYWQ,WKN,WAI
AYWS,small_airport,Wasu Airport,-5.961709449,147.1982253,34,OC,PG,PG-MPL,Wasu,no,AYWS,WSU,WASU
AYWT,small_airport,Woitape Airport,-8.545833333,147.2525,5200,OC,PG,PG-CPM,Fatima Mission,yes,AYWT,WTP,WTP
AYWU,small_airport,Wau Airport,-7.345555556,146.7186111,3600,OC,PG,PG-SAN,Wau,no,AYWU,WUG,WAU
AYXE,small_airport,Yeva Airport,-7.548,146.188,4510,OC,PG,PG-MPL,Yeva,no,AYXE,YVD,YEVA
AYXI,small_airport,Sim Airport,-7.75,146.9273,5460,OC,PG,PG-MPL,Sim,no,AYXI,SMJ,SIM
AYXW,small_airport,Weam Airport,-8.6184,141.1381,50,OC,PG,PG-WPD,Weam,no,AYXW,WEP,WEAM
AYY,seaplane_base,Arugam Bay SPB,6.86,81.82388889,,AS,LK,LK-5,Pottuvil,no,,AYY,
AYYE,small_airport,Yalumet Airport,-6.09,147.0117,2600,OC,PG,PG-MPL,Yalumet,no,AYYE,KYX,YLT
AYYR,small_airport,Yasuru Airport,-6.6015,146.1813,1520,OC,PG,PG-MPL,Yasuru,yes,AYYR,KSX,YAS
AYZM,small_airport,Wasum Airport,-6.0491,149.337,175,OC,PG,PG-WBK,Wasum,no,AYZM,WUM,WSM
AZ-0001,medium_airport,Zabrat Airport,40.49554222,49.97680664,36,AS,AZ,AZ-BA,Baku,no,UBTT,ZXT,
AZ-0011,small_airport,Fizuli Airport,39.594578,47.196128,1209,AS,AZ,AZ-FUZ,Fizuli,no,UBBF,FZL,
AZB,small_airport,Amazon Bay Airport,-10.29916667,149.3383333,12,OC,PG,PG-CPM,,no,,AZB,AZB
AZJ,small_airport,Zhenjiang Dalu Airport,32.23649,119.718683,16,AS,CN,CN-32,Zhenjiang,no,,AZJ,
BAJ,small_airport,Bali Airport,-4.883333333,149.1333333,90,OC,PG,PG-WBK,Unea Island,no,,BAJ,BALI
BCP,small_airport,Bambu Airport,-5.863611111,146.4925,6790,OC,PG,PG-MPM,Bambu,no,AYBC,BCP,BAM
BCW,medium_airport,Benguera Island Airport,-21.85330009,35.43830109,,AF,MZ,MZ-I,Benguera Island,yes,,BCW,
BCZ,small_airport,Milyakburra Airport,-13.78083333,136.2016667,85,OC,AU,AU-NT,Bickerton Island,no,,BCZ,YBIC
BDH,small_airport,Willmar Municipal -John L Rice Field,45.11769867,-95.13040161,1126,NA,US,US-MN,Willmar,no,KBDH,ILL,BDH
BDZ,small_airport,Baindoung Airport,-6.347222222,146.9422222,4400,OC,PG,PG-MPL,,no,AYBG,BDZ,BDO
BG-HKV,small_airport,Malevo Airport,41.87179947,25.60479927,600,EU,BG,BG-26,Haskovo,no,,HKV,
BG-JAM,medium_airport,Bezmer Air Base,42.45489883,26.35219955,509,EU,BG,BG-28,Yambol,no,LBIA,JAM,
BGAA,medium_airport,Aasiaat Airport,68.721802,-52.784698,74,NA,GL,GL-U-A,Aasiaat,yes,BGAA,JEG,
BGBW,medium_airport,Narsarsuaq Airport,61.1605,-45.425999,112,NA,GL,GL-U-A,Narsarsuaq,yes,BGBW,UAK,
BGCO,small_airport,Neerlerit Inaat Airport,70.74310303,-22.65049934,45,NA,GL,GL-U-A,Neerlerit Inaat,yes,BGCO,CNP,
BGGH,medium_airport,Godthaab / Nuuk Airport,64.190903,-51.678101,283,NA,GL,GL-U-A,Nuuk,yes,BGGH,GOH,
BGJN,small_airport,Ilulissat Airport,69.243202,-51.057098,95,NA,GL,GL-U-A,Ilulissat,yes,BGJN,JAV,
BGKK,medium_airport,Kulusuk Airport,65.573601,-37.1236,117,NA,GL,GL-U-A,Kulusuk,yes,BGKK,KUS,
BGMQ,small_airport,Maniitsoq Airport,65.412498,-52.9394,91,NA,GL,GL-U-A,Maniitsoq,yes,BGMQ,JSU,
BGPT,small_airport,Paamiut Airport,62.01473618,-49.67093658,120,NA,GL,GL-U-A,Paamiut,yes,BGPT,JFR,
BGQQ,small_airport,Qaanaaq Airport,77.48860168,-69.38870239,51,NA,GL,GL-U-A,Qaanaaq,yes,BGQQ,NAQ,
BGSF,medium_airport,Kangerlussuaq Airport,67.012222,-50.711603,165,NA,GL,GL-U-A,Kangerlussuaq,yes,BGSF,SFJ,
BGSS,medium_airport,Sisimiut Airport,66.951302,-53.729301,33,NA,GL,GL-U-A,Sisimiut,yes,BGSS,JHS,
BGTL,medium_airport,Thule Air Base,76.53119659,-68.70320129,251,NA,GL,GL-U-A,Thule,yes,BGTL,THU,
BGUK,small_airport,Upernavik Airport,72.79019928,-56.13059998,414,NA,GL,GL-U-A,Upernavik,yes,BGUK,JUV,
BGUQ,small_airport,Qaarsut Airport,70.73419952,-52.69620132,289,NA,GL,GL-U-A,Uummannaq,yes,BGUQ,JQA,
BHL,small_airport,Bahía de los Ángeles Airport,28.9786,-113.560997,34,NA,MX,MX-BCN,Ensenada,no,,BHL,BAX
BHT,small_airport,Brighton Downs Airport,-23.36388889,141.5627778,390,OC,AU,AU-QLD,,no,,BHT,
BIAR,medium_airport,Akureyri Airport,65.66000366,-18.0727005,6,EU,IS,IS-6,Akureyri,yes,BIAR,AEY,
BIBD,small_airport,Bildudalur Airport,65.64129639,-23.5461998,18,EU,IS,IS-4,Bildudalur,no,BIBD,BIU,
BIBF,small_airport,Borgarfjörður eystri Airport,65.5164032,-13.80500031,80,EU,IS,IS-7,Borgarfjörður eystri,no,BIBF,BGJ,
BIBK,small_airport,Bakkafjörður Airport,66.02189636,-14.82439995,14,EU,IS,IS-6,Bakkafjörður,no,BIBK,BJD,
BIBL,small_airport,Hjaltabakki Airport,65.64499664,-20.28750038,131,EU,IS,IS-5,Blönduós,no,BIBL,BLO,
BIBR,small_airport,Búðardalur Airport,65.07530212,-21.8003006,131,EU,IS,IS-3,Búðardalur,no,BIBR,BQD,
BIBV,small_airport,Breiðdalsvík Airport,64.790037,-14.043927,8,EU,IS,IS-7,Breiðdalsvík,no,BIBV,BXV,
BIDV,small_airport,Djúpivogur Airport,64.642372,-14.277297,9,EU,IS,IS-7,Djúpivogur,no,BIDV,DJU,
BIEG,medium_airport,Egilsstaðir Airport,65.28330231,-14.40139961,76,EU,IS,IS-7,Egilsstaðir,yes,BIEG,EGS,
BIFF,small_airport,Fáskrúðsfjörður Airport,64.931456,-14.047957,15,EU,IS,IS-7,Fáskrúðsfjörður,no,BIFF,FAS,
BIFM,small_airport,Fagurhólsmýri Airport,63.87469864,-16.64109993,56,EU,IS,IS-7,Fagurhólsmýri,no,BIFM,FAG,
BIGF,small_airport,Grundarfjörður Airport,64.99140167,-23.22470093,17,EU,IS,IS-3,Grundarfjörður,no,BIGF,GUU,
BIGJ,small_airport,Gjögur Airport,65.99530029,-21.32690048,83,EU,IS,IS-4,Gjögur,no,BIGJ,GJR,
BIGR,small_airport,Grímsey Airport,66.5458,-18.0173,66,EU,IS,IS-6,Grímsey,yes,BIGR,GRY,
BIHK,small_airport,Hólmavík Airport,65.70469666,-21.69639969,90,EU,IS,IS-4,Hólmavík,no,BIHK,HVK,
BIHN,medium_airport,Hornafjörður Airport,64.295601,-15.2272,24,EU,IS,IS-8,Höfn,yes,BIHN,HFN,
BIHT,small_airport,Holt Airport,66.01418043,-23.4416914,10,EU,IS,IS-4,Flateyri,no,BIHT,FLI,
BIHU,medium_airport,Húsavík Airport,65.952301,-17.426001,48,EU,IS,IS-6,Húsavík,yes,BIHU,HZK,
BIHV,small_airport,Krókstaðarmelar Airport,65.2664032,-20.84690094,164,EU,IS,IS-5,Hvammstangi,no,BIHV,HVM,
BIID,small_airport,Ingjaldssanður Airport,66.05000305,-23.69610023,70,EU,IS,IS-4,Onundarfjörður,no,BIID,HLO,
BIIS,medium_airport,Ísafjörður Airport,66.05809784,-23.13529968,8,EU,IS,IS-4,Ísafjörður,yes,BIIS,IFJ,
BIKF,large_airport,Keflavik International Airport,63.985001,-22.6056,171,EU,IS,IS-2,Reykjavík,yes,BIKF,KEF,
BIKP,small_airport,Kópasker Airport,66.31079865,-16.4666996,20,EU,IS,IS-6,Kópasker,no,BIKP,OPA,
BIKR,small_airport,Sauðárkrókur Airport,65.73169708,-19.57279968,8,EU,IS,IS-5,Sauðárkrókur,no,BIKR,SAK,
BINF,small_airport,Norðfjörður Airport,65.13189697,-13.74639988,13,EU,IS,IS-7,Norðfjörður,no,BINF,NOR,
BIOF,small_airport,Ólafsfjörður Airport,66.08329773,-18.66670036,32,EU,IS,IS-6,Ólafsfjörður,no,BIOF,OFJ,
BIPA,small_airport,Patreksfjörður Airport,65.555801,-23.965,11,EU,IS,IS-4,Patreksfjörður,no,BIPA,PFJ,
BIRE,small_airport,Reykhólar Airport,65.45262909,-22.20611572,60,EU,IS,IS-4,Reykhólar,no,BIRE,RHA,
BIRF,small_airport,Rif Airport,64.91139984,-23.82309914,18,EU,IS,IS-3,Rif,no,BIRF,OLI,
BIRG,small_airport,Raufarhöfn Airport,66.40640259,-15.91829967,39,EU,IS,IS-6,Raufarhöfn,no,BIRG,RFN,
BIRK,medium_airport,Reykjavik Airport,64.12999725,-21.94059944,48,EU,IS,IS-1,Reykjavik,yes,BIRK,RKV,
BIRL,small_airport,Reykjahlíð Airport,65.65579987,-16.91810036,1030,EU,IS,IS-6,Myvatn,no,BIRL,MVA,
BISI,medium_airport,Siglufjörður Airport,66.137847,-18.908157,10,EU,IS,IS-6,Siglufjörður,no,BISI,SIJ,
BIST,small_airport,Stykkishólmur Airport,65.05809784,-22.7942009,42,EU,IS,IS-3,Stykkishólmur,no,BIST,SYK,
BITE,small_airport,Þingeyri Airport,65.87030029,-23.55999947,65,EU,IS,IS-4,Þingeyri,no,BITE,TEY,
BITN,small_airport,Þórshöfn Airport,66.218498,-15.3356,65,EU,IS,IS-6,Þórshöfn,yes,BITN,THO,
BIVM,medium_airport,Vestmannaeyjar Airport,63.42430115,-20.27890015,326,EU,IS,IS-8,Vestmannaeyjar,no,BIVM,VEY,
BIVO,small_airport,Vopnafjörður Airport,65.72059631,-14.85060024,16,EU,IS,IS-7,Vopnafjörður,yes,BIVO,VPN,
BJE,small_airport,Baleela Airport,11.19944444,28.52305556,1690,AF,SD,SD-13,Baleela Base Camp,no,,BJE,
BJQ,small_airport,Bahja Airport,19.87305556,56.06777778,515,AS,OM,OM-WU,Bahja,no,,BJQ,
BJT,seaplane_base,Bentota River Waterdrome,6.431,79.996,,AS,LK,LK-1,Bentota,yes,,BJT,
BKPR,medium_airport,Priština Adem Jashari International Airport,42.5728,21.035801,1789,EU,XK,XK-01,Prishtina,yes,BKPR,PRN,
BMH,small_airport,Bomai Airport,-6.373166667,144.637,3300,OC,PG,PG-CPK,Bomai,no,AYBO,BMH,BOM
BMQ,small_airport,Bamburi Airport,-3.983363,39.730982,52,AF,KE,KE-300,Bamburi,yes,HKBM,BMQ,
BMZ,small_airport,Bamu Airport,-7.8485,143.2433,50,OC,PG,PG-WPD,Bamu,no,AYBF,BMZ,BAMU
BNF,seaplane_base,Baranof Warm Springs Float and Seaplane Base,57.088799,-134.833146,0,NA,US,US-AK,Baranof,no,,BNF,BNF
BNM,small_airport,Bodinumu Airport,-9.107777778,147.6667222,3700,OC,PG,PG-CPM,Bodinumu,no,AYBD,BNM,BNU
BNT,small_airport,Bundi Airport,-5.742222222,145.2275,4400,OC,PG,PG-MPM,Bundi,no,AYDI,BNT,BDI
BO-0001,small_airport,Rurenabaque Airport,-14.42790031,-67.49680328,676,SA,BO,BO-B,Rurenabaque,no,SLRQ,RBQ,
BO-BVL,small_airport,Baures Airport,-13.58333302,-63.58333206,470,SA,BO,BO-B,Baures,no,SLBA,BVL,
BOK,small_airport,Brookings Airport,42.0746,-124.290001,459,NA,US,US-OR,Brookings,no,KBOK,BOK,BOK
BOT,small_airport,Bosset Airport,-7.237257,141.1063222,80,OC,PG,PG-WPD,Bosset,yes,AYET,BOT,BST
BOV,small_airport,Boang Airport,-3.3834,153.2812,85,OC,PG,PG-NIK,Boang Island,no,,BOV,BOG
BPF,small_airport,Batuna Aerodrome,-8.562027778,158.1193056,24,OC,SB,SB-WE,Batuna Mission Station,no,AGBT,BPF,
BQV,seaplane_base,Bartlett Cove Seaplane Base,58.4552002,-135.8849945,0,NA,US,US-AK,Gustavus,no,BQV,BQV,BQV
BR-0569,medium_airport,Glauber de Andrade Rocha Airport,-14.907885,-40.914804,2940,SA,BR,BR-BA,Vitória da Conquista,yes,SBVC,VDC,BA0005
BR-ALT,small_airport,Alenquer Municipal Airport,-1.917,-54.7231,55,SA,BR,BR-PA,Alenquer,no,SDWQ,ALT,PA0027
BS-NSB,seaplane_base,Bimini North Seaplane Base,25.7670002,-79.25,,NA,BS,BS-BI,Bimini,yes,,NSB,
BSP,small_airport,Bensbach Airport,-8.858055556,141.2594444,30,OC,PG,PG-WPD,Bensbach,no,AYBH,BSP,BEN
BSV,small_airport,Besakoa Airport,-15.6725,47.06166667,40,AF,MG,MG-M,Besakoa,no,,BSV,
BUL,small_airport,Bulolo Airport,-7.216286671,146.6495419,2240,OC,PG,PG-MPL,Bulolo,no,AYBU,BUL,BUO
BVR,small_airport,Esperadinha Airport,14.86430556,-24.746,64,AF,CV,CV-S,Brava Island,no,GVBR,BVR,
BW-HUK,small_airport,Hukuntsi Airport,-23.9897,21.758101,3720,AF,BW,BW-KG,Hukuntsi,no,FBHK,HUK,
BWJ,small_airport,Bawan Airport,-6.396944444,146.8816667,4700,OC,PG,PG-MPL,,no,,BWJ,BWN
BWP,small_airport,Bewani Airport,-3.021666667,141.1652778,550,OC,PG,PG-SAN,Bewani,no,AYBI,BWP,BEW
BXL,seaplane_base,Blue Lagoon Seaplane Base,-16.943,177.368,0,OC,FJ,FJ-W,Nanuya Lailai Island,no,,BXL,
BXZ,small_airport,Bunsil Airport,-5.7243,147.8667,201,OC,PG,PG-MPL,Bunsil - Umboi Island,no,AYNS,BXZ,BSL
BY-0001,medium_airport,Orsha Airport - Balbasovo Air Base,54.439999,30.2967,620,EU,BY,BY-VI,Orsha,no,UMIO,TXC,
BYA,small_airport,Boundary Airport,64.07830048,-141.1130066,2940,NA,US,US-AK,Boundary,no,BYA,BYA,BYA
BYL,small_airport,Bella Yella Airport,7.369166667,-9.993722222,690,AF,LR,LR-LO,Beliyela,no,,BYL,
BYV,seaplane_base,Beira Lake Seaplane Base,6.929444444,79.85416667,17,AS,LK,LK-1,Colombo,no,,BYV,
